length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.21902654867256638,0.168141592920354,0.05973451327433629,0.27853982300884955,0.11637168141592923,0.06305309734513274,0.09513274336283187,0,0,1,3
0.22079929344226099,0.1744314418193862,0.06182380216383308,0.27445352174873044,0.12916758666372266,0.053212629719584896,0.08611172444248179,0,1,0,2
0.14758269720101783,0.12213740458015268,0.04071246819338423,0.353587786259542,0.14188295165394404,0.07297709923664122,0.12111959287531807,1,0,0,3
0.16186811728804565,0.12869842112246252,0.047764362478439695,0.3395250099509089,0.15218256600769536,0.07575958604219185,0.09420193711025607,1,0,0,1
0.3636363636363637,0.2666666666666667,0.07878787878787881,0.14969696969696972,0.07151515151515153,0.03151515151515152,0.03818181818181819,0,1,0,1
0.21122628593780562,0.16624291022882848,0.05476237042831998,0.29024056327009584,0.1251711324075885,0.054566790533933124,0.09778994719342853,0,1,0,2
0.31506258092360806,0.2373759171342253,0.073370738023306,0.19249028916702632,0.08459214501510574,0.032369443245576175,0.06473888649115235,0,1,0,1
0.20542635658914732,0.1550387596899225,0.06395348837209304,0.29922480620155045,0.11065891472868218,0.07655038759689924,0.08914728682170545,1,0,0,3
0.17317287936601117,0.13648371000880544,0.045494570002935136,0.3334311711182859,0.15394775462283536,0.07675374229527444,0.08071617258585267,0,0,1,3
0.26331360946745563,0.20414201183431951,0.0621301775147929,0.2420118343195266,0.09911242603550297,0.06005917159763314,0.06923076923076923,0,1,0,1
0.20036101083032493,0.16425992779783394,0.04873646209386282,0.3021660649819495,0.1379061371841155,0.06173285198555957,0.08483754512635379,0,0,1,2
0.20127540852929454,0.15942606616181748,0.05181347150259068,0.3045037863690714,0.120964527700279,0.07532881626145875,0.08668792347548825,0,0,1,3
0.2768166089965398,0.20069204152249132,0.07612456747404844,0.22768166089965397,0.1301038062283737,0.0314878892733564,0.05709342560553633,0,1,0,1
0.14720103148168048,0.12141398947029118,0.037606102933276035,0.3519931234554637,0.16707854303212638,0.08058450628559151,0.09412270334157087,1,0,0,3
0.3155006858710562,0.24691358024691357,0.08687700045724736,0.18015546410608138,0.06081390032007315,0.04572473708276177,0.06401463191586648,0,0,1,2
0.13066666666666665,0.10488888888888888,0.03644444444444444,0.37102222222222225,0.1616,0.08426666666666666,0.1111111111111111,0,0,1,3
0.32023911187019644,0.24765157984628525,0.0811272416737831,0.18189581554227158,0.0819812126387703,0.03501280956447481,0.052092228864218625,0,1,0,1
0.17912392118547468,0.14329913694837973,0.05210877707213809,0.3207946588503501,0.1512782934375509,0.06546165119687347,0.08793356130923304,0,0,1,1
0.19014550264550262,0.1488095238095238,0.06117724867724868,0.3058862433862434,0.11309523809523811,0.06514550264550265,0.11574074074074073,0,0,1,3
0.17065366448270605,0.13256132866067344,0.056376657016608246,0.3370409873533445,0.12859972573518205,0.0742038701813195,0.10056376657016607,1,0,0,3
0.1437730716922479,0.11074412278997472,0.03497182824946571,0.36380415776180297,0.17709345249659994,0.08296094812512145,0.08665241888478725,0,0,1,2
0.2917981072555205,0.22870662460567825,0.09069400630914828,0.19716088328075712,0.08753943217665616,0.04495268138801263,0.059148264984227136,1,0,0,2
0.24218198918410527,0.18575123442276037,0.05878203620973429,0.26146249706089814,0.12673407006818713,0.04514460380907594,0.07994356924523864,0,1,0,1
0.14152334152334153,0.11203931203931204,0.03931203931203932,0.35921375921375925,0.18063882063882067,0.07194103194103195,0.09533169533169535,0,0,1,2
0.18489546294979378,0.14649409756791354,0.0455127293414877,0.3306784241217466,0.14080500640022756,0.05774427535201252,0.09387000426681838,0,1,0,3
0.24634542501353549,0.18949648077964265,0.07038440714672442,0.2558202490525176,0.11640498105035192,0.040335679480238223,0.08121277747698971,0,1,0,2
0.19298866855524083,0.15934844192634562,0.05311614730878187,0.31143767705382436,0.13703966005665724,0.05311614730878187,0.09295325779036828,0,0,1,3
0.10667835744556482,0.08695016805494667,0.03361098933216426,0.4129036972088266,0.1675434750840275,0.061230454479029674,0.13108285839544062,0,0,1,3
0.23260731655741174,0.17128356946500317,0.05286529921759357,0.27532247832522727,0.12539648974413195,0.05794036794248254,0.08458447874814971,1,0,0,2
0.30782029950083195,0.22462562396006658,0.07903494176372712,0.19301164725457573,0.11023294509151416,0.034109816971713815,0.05116472545757072,0,1,0,1
0.27096406160867087,0.20821448944666288,0.05989731888191672,0.23816314888762122,0.09383913291500286,0.056474614945807196,0.07244723331431832,0,1,0,1
0.23139312977099236,0.16937022900763357,0.06202290076335878,0.2771946564885496,0.11688931297709923,0.06297709923664122,0.0801526717557252,0,1,0,3
0.1711423403367191,0.13218310839014888,0.04869903993321275,0.33226659245860585,0.15555864755809098,0.07207457910115488,0.08807569222206763,1,0,0,3
0.21124104111655978,0.16408902301018483,0.04903809883062995,0.2930969445492267,0.13353451527725385,0.06525839305922293,0.08374198415692191,0,1,0,2
0.2515876893014166,0.19052271617000482,0.05373717635564239,0.2594040058622374,0.1179775280898876,0.04787493893502685,0.07889594528578406,0,1,0,1
0.21654395842356,0.16890428757037682,0.058466868774361205,0.28562148116067565,0.13620614984841925,0.06647899523603293,0.06777825898657429,0,0,1,1
0.2186421173762946,0.16685845799769852,0.04986574606827772,0.2890295358649789,0.1338703490602225,0.06731875719217492,0.07441503644035291,0,0,1,2
0.5108359133126934,0.3560371517027863,0.046439628482972124,0.044891640866873056,0.01702786377708978,0.009287925696594425,0.015479876160990709,0,1,0,1
0.17945431239699694,0.13001281816517124,0.058597326496978595,0.3221021790880792,0.12763230177623147,0.07874015748031499,0.10346090459622781,1,0,0,1
0.2121719709659408,0.1675041876046901,0.05211241392145915,0.29592406476828587,0.12600037223152802,0.055090266145542535,0.09119672436255351,0,0,1,2
0.2800294767870302,0.2210759027266028,0.06632277081798084,0.20412675018422993,0.12196020633750922,0.04605747973470892,0.060427413411938094,0,1,0,1
0.1864801864801865,0.14131701631701632,0.043706293706293704,0.31993006993006995,0.15136946386946387,0.06468531468531469,0.09251165501165501,0,0,1,2
0.1663893510815308,0.1267118904390119,0.03967746064251888,0.3422500959938564,0.15742992448483298,0.08178676564699859,0.0857545117112505,1,0,0,2
0.15886915186389794,0.12384288216162122,0.04253189892419315,0.34263197398048534,0.16437327995996998,0.07643232424318239,0.09131848886664999,0,0,1,2
0.2432008368200837,0.19612970711297073,0.06276150627615062,0.2463389121338912,0.11610878661087867,0.062238493723849375,0.07322175732217574,0,1,0,2
0.2598077422707197,0.19745388412574694,0.05715770329955833,0.256690049363471,0.11327617563003377,0.046765393608729534,0.06884905170174072,0,1,0,1
0.32746823069403713,0.24437927663734113,0.07331378299120234,0.18181818181818185,0.09237536656891494,0.03714565004887585,0.043499511241446714,0,1,0,1
0.2372479240806643,0.17793594306049823,0.05456702253855279,0.28208778173190985,0.0877817319098458,0.07022538552787665,0.09015421115065243,1,0,0,3
0.1319066506779817,0.10146665436767825,0.03505211696337976,0.3697998339636565,0.19306337053777325,0.0750853242320819,0.09362604925744855,0,0,1,3
0.2272194893417662,0.17100023424689623,0.05621925509486999,0.2757085968610916,0.1264933239634575,0.061372686811899745,0.08198641368001873,1,0,0,2
0.20739404869251576,0.16230838593327324,0.04869251577998197,0.29738503155996393,0.12173128944995493,0.07628494138863841,0.08620378719567177,0,1,0,3
0.17746228926353147,0.14049097900029575,0.05028098195800059,0.3217982845312038,0.14507542147293698,0.07320319432120674,0.0916888494528246,1,0,0,2
0.16378643280887284,0.13154500902759866,0.04771730719628579,0.33737425844725305,0.14031467629610525,0.08202218209956152,0.09724013412432293,0,0,1,1
0.20995171110644548,0.1763594373294142,0.056686961998740286,0.2840646651270207,0.12681083350829306,0.059416334243124064,0.08671005668696198,0,0,1,2
0.20640195906944198,0.15742522301906595,0.043729228616407205,0.3008570928808815,0.15287738324295963,0.052999825083085525,0.08570928808815811,0,1,0,2
0.364920541494997,0.2707474985285462,0.08240141259564449,0.14655679811653913,0.05944673337257209,0.03119482048263684,0.044732195409064146,0,1,0,1
0.17110510742313134,0.1286504567091213,0.04374115528110125,0.3338479351601698,0.15528110124790942,0.07487456580470861,0.09249967837385821,0,1,0,2
0.1886792452830189,0.1475128644939966,0.054888507718696404,0.3188679245283019,0.10874785591766725,0.05951972555746141,0.12178387650085765,0,0,1,3
0.17929529154973495,0.1387589647645775,0.05300904271905208,0.31883380106018083,0.17118802619270346,0.06782039289055192,0.07109448082319926,0,0,1,2
0.27638190954773867,0.17587939698492458,0.09045226130653265,0.23266331658291456,0.0964824120603015,0.057286432160804014,0.0708542713567839,0,1,0,1
0.18205275229357798,0.14621559633027523,0.04443807339449541,0.33142201834862384,0.12270642201834862,0.08285550458715596,0.09030963302752294,0,0,1,3
0.2009005888465535,0.15587114651887773,0.05542085209560097,0.3004849324558365,0.13630065812261863,0.07655005195704884,0.0744717700034638,0,0,1,2
0.3193517635843661,0.23832221163012393,0.0905624404194471,0.17635843660629172,0.07578646329837942,0.04718779790276454,0.052430886558627265,0,1,0,1
0.20758633704472543,0.16795621815436873,0.05472730703906396,0.29552745801094543,0.11492734478203434,0.059256463483676164,0.10001887148518589,0,1,0,3
0.17983399938518288,0.14601905932984935,0.05072241008300031,0.3237011988933292,0.14079311404857056,0.06670765447279434,0.09222256378727328,1,0,0,3
0.22042004574755666,0.17259305468912453,0.04990642545227698,0.29361613641089623,0.13953004782699105,0.06799750467872738,0.055936785194427116,0,0,1,2
0.17291446673706443,0.1399155227032735,0.046198521647307283,0.33355332629355866,0.1282998944033791,0.06956177402323126,0.10955649419218585,0,0,1,3
0.17983909133932796,0.14040069411579115,0.05048114844612715,0.32008203186622497,0.16280170373876007,0.05174317715728032,0.09465215333648841,0,0,1,2
0.3134020618556701,0.1938144329896907,0.08247422680412371,0.21278350515463915,0.0870103092783505,0.0445360824742268,0.06597938144329896,0,0,1,1
0.16845329249617153,0.13782542113323124,0.05359877488514548,0.3364471669218989,0.11531393568147014,0.06584992343032159,0.1225114854517611,0,0,1,3
0.2614199229499174,0.1981287837094111,0.060539350577875614,0.24876169510181617,0.1051183269124931,0.05448541552008805,0.07154650522839845,0,1,0,1
0.1533380514272234,0.12384996461429583,0.04836046237320123,0.33675395140363296,0.16277423920736023,0.07218683651804671,0.10273649445623968,0,0,1,3
0.3033750474023511,0.2389078498293515,0.06446719757299961,0.20288206295032232,0.08797876374668183,0.04436860068259385,0.05802047781569965,0,1,0,1
0.16703786191536749,0.1266703786191537,0.047327394209354126,0.3317093541202673,0.19376391982182628,0.0666759465478842,0.066815144766147,0,0,1,1
0.23787528868360278,0.18706697459584296,0.06004618937644342,0.2646651270207852,0.09838337182448037,0.06189376443418014,0.09006928406466513,0,1,0,2
0.20229144289294665,0.1539563193698532,0.05370569280343717,0.2975295381310419,0.1519871106337272,0.062119584675975656,0.07841031149301826,0,0,1,2
0.34242232086239704,0.25998731769181993,0.09511731135066584,0.14965123652504758,0.07482561826252379,0.03931515535827521,0.038681039949270773,0,1,0,1
0.1480058750423681,0.10959213648175346,0.044062817760705,0.3660603321658569,0.14179188792226866,0.0808948141452943,0.10959213648175346,0,0,1,3
0.17085967980626934,0.13318982914032018,0.04708731333243643,0.33243643212700125,0.1400511233687609,0.08300820664603795,0.09336741557917397,1,0,0,2
0.18108350793175695,0.14366956001197245,0.04489673750374139,0.32295719844357973,0.13483986830290332,0.08485483388207123,0.08769829392397485,1,0,0,2
0.1945655820194566,0.15766521301576655,0.05031868500503188,0.3042603153304261,0.14894330761489435,0.062227440456222756,0.08201945655820196,0,1,0,3
0.2509547190398254,0.19094380796508456,0.05455537370430988,0.2569558101472995,0.13747954173486088,0.042007637752318604,0.06710310965630115,0,1,0,1
0.288049824834566,0.22187621642662514,0.08174386920980926,0.21019852082522383,0.08758271701050993,0.045543012845465164,0.0650058388478007,1,0,0,2
0.1984843016961386,0.1569830386142187,0.06134969325153375,0.31901840490797545,0.1037531577047997,0.05936485023457236,0.10104655359076146,1,0,0,3
0.20742150333016177,0.1636536631779258,0.053282588011417706,0.2938154138915319,0.10999048525214081,0.07231208372978117,0.09952426260704092,0,1,0,1
0.1885839366896784,0.14312173766627379,0.04546219902340461,0.3170567435595218,0.17140932816972554,0.06785654150530393,0.06650951338609194,0,0,1,2
0.22301516503122212,0.18064228367528992,0.0624442462087422,0.27453166815343444,0.10749330954504906,0.060437109723461196,0.09143621766280106,0,0,1,2
0.30440708768741487,0.23625624716038168,0.06815084052703317,0.19990913221263065,0.07769195820081783,0.03634711494775103,0.07723761926397094,0,0,1,1
0.22212447767758958,0.1715416758302177,0.08137233340664173,0.26940840114361114,0.11744007037607213,0.06245876402023311,0.07565427754563447,0,1,0,1
0.14942661878837019,0.11930962585428008,0.055600602339858675,0.35711803544538395,0.10911618209197264,0.08548592609753271,0.12394300938260164,0,0,1,3
0.20432935464292942,0.16184503338053816,0.06676107626947199,0.2949625733360308,0.10823386607323489,0.06271495043495853,0.10115314586283634,1,0,0,2
0.2472746609944164,0.18877957989896302,0.05583621377293273,0.2549853762297261,0.12071257644243552,0.06593990959851104,0.06647168306301515,0,0,1,1
0.1845610656395442,0.14604397367998717,0.05135612261274274,0.3176055207831809,0.15888300433317284,0.06259027443428021,0.07896003851709196,0,1,0,2
0.17845252363830072,0.14649087761353044,0.04527899853509122,0.33213477160740446,0.12571580769742974,0.06538820082567585,0.10653882008256758,0,0,1,3
0.26942711287577986,0.19001701644923427,0.05672149744753261,0.2509926262053318,0.1074872376630743,0.048780487804878044,0.07657402155416904,0,1,0,2
0.37638376383763833,0.27306273062730624,0.08856088560885607,0.13653136531365312,0.05756457564575645,0.030996309963099627,0.03690036900369004,0,1,0,1
0.19578869597340232,0.15515330624307352,0.04802364240857038,0.30901366826745474,0.1383450314000739,0.061691909863317324,0.09198374584410787,0,1,0,3
0.26033690658499237,0.19908116385911181,0.06431852986217458,0.24349157733537521,0.11117917304747321,0.049617151607963254,0.07197549770290965,0,1,0,1
0.1853035143769968,0.14217252396166136,0.05111821086261981,0.31437699680511183,0.15654952076677317,0.06421725239616614,0.08626198083067094,0,0,1,2
0.16695375645952035,0.13117795150390885,0.04637604346097787,0.3364250695640652,0.16032860739366636,0.07181661587385717,0.08692195574400424,0,0,1,3
0.3972366148531952,0.31088082901554404,0.08635578583765113,0.11053540587219345,0.037132987910189985,0.023316062176165806,0.03454231433506045,0,1,0,1
0.14675731088809757,0.1176216682853135,0.039926621344555956,0.36085032912485165,0.1526923491960721,0.07855832524009929,0.10359339592101004,0,0,1,3
0.1579819085233788,0.1299528602369729,0.03822142948146261,0.3710026755000637,0.1480443368581985,0.07325773983947,0.08153904956045357,1,0,0,3
0.23953605648008067,0.18910741301059,0.05799293998991427,0.2624810892586989,0.11749873928391326,0.060010085728693895,0.07337367624810892,0,1,0,1
0.22420443587270977,0.17357762777242045,0.055448408871745423,0.27941176470588236,0.14223722275795564,0.06726133076181293,0.05785920925747348,0,0,1,1
0.18660647103085026,0.14446952595936796,0.049661399548532735,0.31392024078254327,0.145522949586155,0.06651617757712566,0.09330323551542513,1,0,0,2
0.3502155172413793,0.2586206896551724,0.07543103448275862,0.16379310344827586,0.06088362068965517,0.03286637931034483,0.0581896551724138,0,1,0,1
0.2187705097352877,0.17501640778823016,0.06344344782323343,0.2756508422664625,0.10238459855611465,0.06409975935243929,0.10063443447823235,1,0,0,3
0.19747098562272647,0.15589814654425777,0.05543045210462498,0.29845834055084014,0.12904902130608004,0.07535077082972458,0.08834228304174607,0,0,1,3
0.2443369814202087,0.17052685161618733,0.06362942224484602,0.26673453805039454,0.12522270297785695,0.055739373886485116,0.07381012980402138,0,1,0,1
