length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2
0.8925619834710743,0.898989898989899,0.14414414414414414,0.6830902640914465,0.7771453590192645,0.6067827681026581,0.5011363636363636,0,0,1
0.909090909090909,0.8787878787878789,0.13513513513513517,0.5723295230587307,0.46409807355516636,0.688359303391384,0.4840909090909091,1,0,0
0.8181818181818183,0.8181818181818183,0.14414414414414414,0.5455262120614899,0.5398423817863398,0.529789184234647,0.4090909090909091,0,0,1
0.4793388429752067,0.44444444444444453,0.07657657657657657,0.16574694521087896,0.17732049036777583,0.16131989000916588,0.1306818181818182,0,1,0
0.603305785123967,0.6060606060606061,0.12612612612612614,0.29089475758770195,0.23380035026269705,0.30889092575618693,0.3068181818181819,1,0,0
0.1652892561983471,0.16161616161616166,0.04054054054054055,0.030744974379188016,0.0319614711033275,0.04124656278643446,0.02840909090909091,0,0,1
0.6198347107438017,0.5656565656565657,0.11711711711711711,0.31001182499014585,0.2863397548161121,0.381301558203483,0.23295454545454547,1,0,0
0.8429752066115703,0.8484848484848486,0.15765765765765768,0.6310603074497437,0.6414185639229422,0.5976168652612281,0.5227272727272727,1,0,0
0.859504132231405,0.8484848484848486,0.15765765765765768,0.6955065037445801,0.4807355516637478,0.5847846012832263,0.48125000000000007,0,0,1
0.6446280991735538,0.6363636363636364,0.12612612612612614,0.3500197083169097,0.292907180385289,0.3932172318973418,0.3295454545454546,0,0,1
0.743801652892562,0.6161616161616161,0.12162162162162163,0.40618841150965707,0.4373905429071804,0.3501374885426214,0.3056818181818182,0,1,0
0.603305785123967,0.6161616161616161,0.1126126126126126,0.3080409932991722,0.2863397548161121,0.37488542621448206,0.2670454545454546,1,0,0
0.512396694214876,0.5353535353535355,0.09909909909909911,0.22428064643279466,0.2246059544658494,0.2062328139321723,0.19204545454545455,0,1,0
0.4545454545454546,0.4242424242424243,0.0945945945945946,0.15293653921955064,0.14098073555166377,0.18515123739688355,0.10340909090909092,0,1,0
0.5867768595041323,0.5353535353535355,0.0945945945945946,0.23393772171856525,0.2714535901926445,0.22364802933088906,0.1647727272727273,0,1,0
0.8925619834710743,0.9191919191919191,0.13513513513513517,0.5092629089475759,0.4395796847635727,0.5673693858845096,0.4715909090909091,1,0,0
0.9008264462809916,0.8787878787878789,0.17567567567567569,0.8368151359873867,0.9098073555166375,0.6938588450962418,0.5943181818181819,0,0,1
0.834710743801653,0.797979797979798,0.1621621621621622,0.49329917225068975,0.4413309982486865,0.48212648945921166,0.4897727272727273,0,0,1
0.1735537190082645,0.15151515151515155,0.036036036036036036,0.029168309026409142,0.02364273204903678,0.037580201649862505,0.02215909090909091,0,1,0
0.975206611570248,1.0,0.16666666666666666,0.8851005124162397,0.7123467600700525,0.7671860678276808,0.8193181818181818,1,0,0
0.578512396694215,0.5252525252525253,0.10360360360360363,0.2613322822230981,0.2942206654991244,0.25206232813932167,0.18750000000000003,0,0,1
0.7520661157024793,0.6666666666666667,0.11711711711711711,0.4651162790697674,0.6125218914185641,0.37580201649862505,0.27897727272727274,0,0,1
0.8016528925619835,0.8181818181818183,0.12612612612612614,0.5871107607410327,0.6462346760070053,0.4408799266727772,0.4857954545454546,0,0,1
0.36363636363636365,0.3030303030303031,0.06756756756756757,0.07922743397713834,0.06654991243432574,0.08615948670944086,0.07386363636363638,0,0,1
0.487603305785124,0.5151515151515151,0.0945945945945946,0.2029956641702798,0.19746059544658495,0.18606782768102653,0.20454545454545456,0,1,0
0.44628099173553715,0.46464646464646464,0.07657657657657657,0.13716988569176192,0.1427320490367776,0.14848762603116406,0.11931818181818182,0,1,0
0.5206611570247933,0.48484848484848486,0.0945945945945946,0.16909735908553408,0.14185639229422067,0.14023831347387716,0.15340909090909094,1,0,0
0.5619834710743802,0.5757575757575759,0.11711711711711711,0.22802522664564445,0.2149737302977233,0.22273143904674605,0.20454545454545456,1,0,0
0.36363636363636365,0.31313131313131326,0.06756756756756757,0.08849034292471422,0.0862521891418564,0.08065994500458294,0.23295454545454547,0,1,0
0.7107438016528925,0.7171717171717171,0.13063063063063066,0.4174221521482065,0.3914185639229422,0.43904674610449124,0.3460227272727273,0,0,1
